applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
-0.8321656560493813,-0.2759665862660414,-1.1188373224604575,-0.6806526563562142,-0.8655319620571449,-0.03802793850017537,-0.5270140773828487,-0.38302005454145155,1.1949565232946728,-0.6909381309364826,0.97784497298777,0.9015744743329273,-0.8824085832016868,-1.5095325335733503,-0.28472229146604805,-0.676193453824059,-0.7463890850528142,1.0612552344097386,-0.1600491956663086,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.40592395591224717,-0.4251170093082742,-0.18537787418590962,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.02435917611348959,0.15819913450649162,1.252557126358571,0.8478000302322504,0.140084091248821,-0.6944097616866551,-0.5781973448952918,0.6646001991681257,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-1.355182657914701,0.45634016124580895,1.1471911992864334,-0.35993818967697994,1.0599667120543663,-0.7463890850528142,-1.1726268242642222,-0.6746455763425948,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.5631818159562217,0.05514166695440388,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.5338772192018204,0.41869856697001145,-0.4812962900656547,-0.8543404616503578,-0.13834318052655467,-1.0604688553868074,1.6051512272223525,0.7367314297514077,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,0.2198289648295531,-0.30794107662664966,1.2577484189944204,-1.1902196874017494,-0.7463890850528142,0.23679583252263997,0.43558461844715657,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.4238506323065948,-0.2842103214484867,-0.47841957421385856,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.5571466107952738,0.071365990351985,-1.0555723401237076,-0.8717092421797722,-0.5903323247127613,-0.44195521430723983,-0.41118700771994976,-1.0012877452553002,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,1.8042773272319785,-0.327397418295479,-1.3432434968559448,-0.1295540499622091,-1.2552464884620043,0.9730720354393446,-1.1726268242642222,0.7186125488431886,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.3554450764496355,-0.3997938359976247,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.057111983060532855,0.8528642877425445,-0.2783512073098698,0.18778637011450425,-1.0635596834249395,0.5426175204724798,-1.2278758654793716,-2.0386035374529796,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,-1.5960941470143482,-0.055742647596065883,-2.2911430448432473,0.5672476133020952,-0.7463890850528142,0.23679583252263997,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-2.454424175322217,-0.2936440626661969,0.10766382584203929,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.6162105070443511,1.0265305760515577,0.45472876862642564,0.031467345349774856,-0.29839817333849616,0.5426175204724798,0.9766605852351445,-1.657338461512773,-0.8368505301287876,0.7570003228924267,0.97784497298777,-0.9038312314651753,0.055995777399756225,0.6276631935118137,0.9646116307870285,0.41594639628291824,0.9730720354393446,1.0612552344097386,-0.7426168634213574,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.9228966057337082,-0.19742120921220366,0.6156027725571507,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.012720439088629238,-1.2311311719656142,-0.6085078166527953,-0.6459150952973854,-1.0743729975994039,0.3280311551999768,-1.0189052197102244,-0.025798722129005303,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,-0.9038312314651753,-1.6527908126985447,-0.48806000249845105,-1.3138475137912216,-0.594375087021039,-0.7463890850528142,-1.1726268242642222,-1.418459712719888,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.24401889306361169,-0.42794584258085155,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.561465336594082,0.505531711124518,-0.2783512073098698,-0.6459150952973854,0.4924588109868289,0.012462970975707687,-0.2081988217899195,0.40698866137068873,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,0.6963616544380672,-0.055742647596065883,0.10315437825977121,-0.594375087021039,-0.7463890850528142,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,5.912280116822551,0.6540315495742246,-0.2936440626661969,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.536532860676827,0.24503227866099822,-1.1188373224604575,1.0909629576440514,-1.0011485481930928,1.7165311657867608,1.7252989623246133,-1.537119743873969,1.1949565232946728,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,-1.3167753432526366,-1.5095325335733503,1.3067360738312723,1.2021028202408184,0.9730720354393446,0.23679583252263997,-0.7273461768866107,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.4374661525687098,-0.43500819510455735,0.6156027725571507,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.31446547306649014,-1.7521300368926538,0.4125922056125319,1.4209697877029246,0.5074137986430503,0.20180388151026915,-0.8034535757820344,-0.029233542632971055,1.1949565232946728,0.7570003228924267,-0.9960417411335762,-0.45247980501564966,0.7054567542467167,0.5951379102199428,-0.7582879494617714,1.3725864805311312,0.9730720354393446,-1.1726268242642222,0.23013988778978559,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.17609187782804703,0.006025520234210847,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.5222384821769601,1.0265305760515577,-0.692380023907853,-0.7674965590032861,-0.7276355556560097,-0.2021233942967953,-0.2107746031095392,0.8809938909179724,1.1949565232946728,-0.6909381309364826,0.97784497298777,0.9015744743329273,-0.5690308074542272,-0.618469807532928,0.10045685936539868,-0.9073306374305374,-0.7463890850528142,1.0612552344097386,-0.5328187849846377,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.1390977295490938,-0.38676152592707047,-0.2830584408618926,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.2929734293670003,0.41869856697001145,-0.3568511030103492,-0.43748972894441307,-0.7081103727459638,-0.2021233942967953,0.9034585419259523,-0.0704513886805613,-0.8368505301287876,3.6528772305502453,-0.9960417411335762,3.1583316065805556,-0.531190510707158,-0.1488124286216947,0.9255352016639837,-0.1906570636887944,2.6925331559315038,-1.1726268242642222,-0.8263501035377844,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.07908480343129667,-0.3612686976372385,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.438681256801149,-1.2311311719656142,-0.2783512073098698,-0.8369716811209434,-0.816983400604451,-1.0604688553868074,-0.5080696212256457,-0.9806788222315052,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-1.355182657914701,-0.7614334644946925,-0.055742647596065883,-0.2579903204853858,-1.128366216357923,0.9730720354393446,0.23679583252263997,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-1.549847743297752,-0.2936440626661969,-0.4686515175462602,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.0895191460553386,0.6791979994335313,1.1312791976078302,-0.8369716811209434,0.21487697255979354,0.529994793103509,-1.0851277265404473,-0.13571297825591183,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-0.9038312314651753,0.5119375540695332,1.0779436875412065,-1.5496934709911259,-1.128366216357923,0.9730720354393446,-1.1726268242642222,-0.557740611006902,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.19230534636321267,0.06019674239554733,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.38386683088139817,0.071365990351985,-0.2783512073098698,-0.17695802100319744,0.14222036727508908,-0.30310521324856143,-0.3840166692839613,-0.5341521567159477,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,0.4502230478834017,0.457968545719409,-0.055742647596065883,-0.09578118520768672,0.18123306170244383,0.9730720354393446,0.23679583252263997,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-0.7155959064147867,-0.2936440626661969,-0.09746536417752492,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.9692441143421809,-0.2759665862660414,2.3956166392882796,-0.5590711926503136,1.1292316095558437,-0.9089961269591581,-1.051060941345477,0.8397760448703828,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,1.0284910641412863,1.7695929148928953,-1.4228343040898301,-0.41032136646341594,-0.7463890850528142,-1.1726268242642222,-0.47287652399762997,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6382817014628585,0.8053239081093571,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.0011428750769835,0.7660311435880379,-0.42324325177439104,0.3788429559380622,-0.3255702533880243,-0.7953915806384212,-0.7314147885526704,-0.24906205488678412,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,0.025534649928570328,-0.23180975911249282,-0.6166132578068062,0.7305748011418247,-0.7463890850528142,0.23679583252263997,-0.03084810133719907,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5851264960086457,-0.30565927983281976,0.21511244918562053,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.1256512122069327,0.24503227866099822,2.27233411667389,0.4656868585851341,2.356332597426883,0.6309766120552751,0.9812305198344698,-1.7294696920960555,1.1949565232946728,-0.6909381309364826,1.9647883300484432,-0.45247980501564966,2.096145659044852,1.6375320745685955,0.967011139644414,0.7983847969085741,-0.7463890850528142,1.6462184893095022,2.2011457100316627,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-2.0021293361610737,2.675183842359097,1.944058479350519,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.6881901684085162,1.8080288734421173,1.2436166377266982,3.6094361344091346,1.4212945285561984,-0.6944097616866551,0.08859765800626064,0.520337738001561,1.1949565232946728,-0.6909381309364826,0.97784497298777,-0.45247980501564966,1.1522450065592846,1.1421836586411704,0.38050671997072766,2.1417749328060656,-0.7463890850528142,1.0612552344097386,0.41642327338805835,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.3893241570313421,0.5141418304318319,4.640042119607649,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
-1.3317692194498683,-1.5784637485836406,0.19593570082939052,-0.5938087537091423,1.8225302295610184,2.0699675321179423,-0.4212408638384654,-2.2790409727305874,1.1949565232946728,-0.6909381309364826,0.97784497298777,-0.45247980501564966,1.3019890771842673,0.417047038358879,-0.1422857459044704,-0.48076974961247915,-0.7463890850528142,1.0612552344097386,2.1943694806355536,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-2.549201436244694,0.26481694017298846,-0.08769730750992666,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.42007623495874147,0.7660311435880379,-1.1188373224604575,-0.43748972894441307,-0.612770611294991,1.2999811626107256,0.4781222653087501,-2.2790409727305874,1.1949565232946728,-0.6909381309364826,1.9647883300484432,0.4502230478834017,-0.36337050010927885,-1.5095325335733503,0.6706144004184489,-0.1906570636887944,-0.7463890850528142,1.6462184893095022,0.8972753937669833,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-2.6704050613237533,-0.40668187866723476,0.42024163920518476,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.8226903231520587,0.6791979994335313,2.1814458308960623,0.13568002852626115,2.356332597426883,2.1457038963317667,-1.0036167112324819,-2.2790409727305874,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-0.0011283785661239905,1.8970455720764767,1.5992477609900522,-1.2651805071036801,0.5187928741004758,0.9730720354393446,-1.1726268242642222,1.5939397969118292,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-2.5372797682041313,2.0886602167939934,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.414464316157171,-1.057464883656601,-0.2783512073098698,1.5772888124676536,0.15740861431955425,1.552435709990141,-0.48588466598892116,-0.7608503099776923,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.0011283785661239905,0.469475559968338,-0.055742647596065883,-0.22739482986430834,1.4459812636540177,-0.7463890850528142,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-0.27993841731914,-0.2936440626661969,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,3.730739191958467,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
1.4300599701160672,-0.5364660187295612,-0.2783512073098698,-0.298539484709098,0.08501693259344348,0.45425842888968443,0.5876345162525815,0.159681585085149,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,0.4134940776152965,-0.055742647596065883,0.7413737557163159,0.02112486335255449,-0.7463890850528142,-1.1726268242642222,-0.10727023527466986,3.287570239733413,4.358898943540674,-0.16913948260919545,0.5634136261681212,-0.2936440626661969,-0.3905070642054739,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.5675614102868538,0.24503227866099822,2.3956166392882796,0.4656868585851341,2.356332597426883,-1.7420961333112286,-0.6049522347313417,1.9698319906751394,1.1949565232946728,2.204938776721336,-0.9960417411335762,-0.0011283785661239905,2.24700500055037,2.5540690413503597,-0.4011317993307146,0.7983847969085741,1.9788923123752387,-1.1726268242642222,0.8270720921801146,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.2912579526401484,5.792238628716437,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.0006425552732474592,-1.5784637485836406,-0.7763725067947296,-0.6980214368856287,-0.6208069777297762,1.1106402520761642,-0.7941475271434084,-0.5375869772199134,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.9038312314651753,-0.3765516686032899,-0.7601980702306331,-0.7390585626154329,-0.7191719655919352,-0.7463890850528142,0.23679583252263997,-0.1289222071899782,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.12131400089053555,-0.38010638106222894,-0.3905070642054739,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.2628070084254817,-0.2759665862660414,-0.7043674952124717,3.5052234512326486,-0.291057363179062,-0.18950066692782455,2.186197639096565,-0.7333717459459657,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-0.0011283785661239905,0.06407977158032917,-0.6379731386451718,1.4786578007460525,2.114012991016527,-0.7463890850528142,1.0612552344097386,0.5641150272941698,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.9228872210445349,-0.333769800976283,4.52282543959647,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
0.29765396403058075,0.071365990351985,-1.1188373224604575,-0.6806526563562142,-0.3863359072340252,-1.451773403824901,-0.0014715984604412866,1.609175837758728,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,-0.04586716020304588,-1.5095325335733503,0.3026396994780811,-0.676193453824059,-0.7463890850528142,-1.1726268242642222,1.844473134967524,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.1324745806376704,-0.3901668800788745,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.30411184658812473,0.6791979994335313,-0.8144597902040531,1.5772888124676536,-0.718473000229116,-1.3760370396110764,0.056525026090995925,1.0389956341004007,1.1949565232946728,0.7570003228924267,-0.9960417411335762,1.352925900782453,-0.5511082358095842,-0.8286762105399571,0.3533312447105901,1.4459812636540177,0.9730720354393446,-1.1726268242642222,-0.3268835356156763,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.5615988833663912,-0.39385575202187234,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-1.4162578289636691,1.634362585133104,-1.1188373224604575,-0.3332770457679268,-0.5625871231799011,0.31540842783100603,-0.1222840513226042,-0.4551512851247336,-0.8368505301287876,0.7570003228924267,0.97784497298777,-1.355182657914701,-0.2845126764698937,-1.5095325335733503,0.18995188938596452,-0.02859698707861521,0.9730720354393446,1.0612552344097386,1.1071976615805743,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.34597783511494856,-0.40302174962996246,0.20534439251802228,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.8692371887952328,0.8528642877425445,2.3956166392882796,-0.12485167941495437,2.356332597426883,1.4262084363004333,1.3274653830233507,-0.7780244124975214,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.0011283785661239905,1.9435960429707453,2.597300434986603,1.1366037850002757,0.24410931995755566,0.9730720354393446,0.23679583252263997,0.11338466642173256,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.3553429676757023,4.385614651141319,-0.06816119417473004,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.1735074357654037,-0.2759665862660414,-1.1057673704694686,-0.9585531448268441,-0.7430465073652687,-0.00015975639326307702,0.2934969074960087,0.38981455885085936,-0.8368505301287876,-0.6909381309364826,0.97784497298777,1.352925900782453,-0.5998635358824635,-1.4737890024035647,0.5414420473258159,-1.6423924499356135,-0.7463890850528142,1.0612552344097386,0.3050070810835096,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6243465961532219,-0.41534069951447755,-0.49795568754905517,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.2684027623145173,-0.10230029795702822,-0.733995392517198,2.098352228350085,0.060332600861066205,-0.5303143058900351,0.16512329011496218,0.6336868146324334,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,0.393721657296352,-0.6871819868101513,0.44305902322194957,1.6638435125649746,-0.7463890850528142,-1.1726268242642222,1.5336134932762715,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6247704776835538,-0.2952753326691917,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.06746560953889828,0.33186542281550485,-0.7786978356765619,0.3788429559380622,-0.9352596315844908,-0.36621885009341526,-0.12519219152217484,1.1179965056916148,1.1949565232946728,0.7570003228924267,-0.009098384072903132,1.352925900782453,-1.0839708205337637,-0.7642989647905376,0.18711021846495238,0.7305748011418247,0.9730720354393446,0.23679583252263997,-0.9647969717433,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.3315598137661646,-0.41619718847198584,0.21511244918562053,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
